test_index,phone_id,max_rssi_dbm,rule_prediction,neural_prediction,hybrid_prediction,actual_class,rule_correct,neural_correct,hybrid_correct,used_neural
1624,14,-47.000004,3,3,3,3,True,True,True,False
1625,14,-66.0,1,2,1,1,True,False,True,False
1626,14,-59.0,2,2,2,2,True,True,True,False
1627,14,-53.999996,3,3,3,3,True,True,True,False
1628,14,-64.0,2,2,2,2,True,True,True,False
1629,14,-40.0,3,3,3,3,True,True,True,False
1630,14,-46.0,3,3,3,3,True,True,True,False
1631,14,-53.0,3,3,3,3,True,True,True,False
1632,14,-48.000004,3,3,3,3,True,True,True,False
1633,14,-63.0,2,2,2,2,True,True,True,False
1634,14,-59.999996,2,2,2,2,True,True,True,False
1635,14,-58.0,2,2,2,2,True,True,True,False
1636,14,-53.0,3,3,3,3,True,True,True,False
1637,14,-49.000004,3,3,3,3,True,True,True,False
1638,14,-46.0,3,3,3,3,True,True,True,False
1639,14,-55.000004,2,3,3,3,False,True,True,True
1640,14,-48.000004,3,3,3,3,True,True,True,False
1641,14,-47.000004,3,3,3,3,True,True,True,False
1642,14,-58.0,2,2,2,2,True,True,True,False
1643,14,-59.999996,2,2,2,2,True,True,True,False
1644,14,-75.0,1,1,1,1,True,True,True,True
1645,14,-48.000004,3,3,3,3,True,True,True,False
1646,14,-51.0,3,3,3,3,True,True,True,False
1647,14,-49.000004,3,3,3,3,True,True,True,False
1648,14,-40.999996,3,3,3,3,True,True,True,False
1649,14,-53.999996,3,3,3,3,True,True,True,False
1650,14,-48.000004,3,3,3,3,True,True,True,False
1651,14,-46.0,3,3,3,3,True,True,True,False
1652,14,-62.0,2,2,2,2,True,True,True,False
1653,14,-77.0,0,0,0,0,True,True,True,False
1654,14,-59.0,2,2,2,2,True,True,True,False
1655,14,-52.0,3,3,3,3,True,True,True,False
1656,14,-67.0,1,1,1,1,True,True,True,False
1657,14,-52.0,3,3,3,3,True,True,True,False
1658,14,-67.0,1,1,1,1,True,True,True,False
1659,14,-40.999996,3,3,3,3,True,True,True,False
1660,14,-37.0,3,3,3,3,True,True,True,False
1661,14,-58.0,2,2,2,2,True,True,True,False
1662,14,-51.0,3,3,3,3,True,True,True,False
1663,14,-29.999996,3,3,3,3,True,True,True,False
1664,14,-59.0,2,2,2,2,True,True,True,False
1665,14,-52.0,3,3,3,3,True,True,True,False
1666,14,-62.0,2,2,2,2,True,True,True,False
1667,14,-48.000004,3,3,3,3,True,True,True,False
1668,14,-51.0,3,3,3,3,True,True,True,False
1669,14,-52.0,3,3,3,3,True,True,True,False
1670,14,-62.0,2,2,2,2,True,True,True,False
1671,14,-42.999996,3,3,3,3,True,True,True,False
1672,14,-76.0,0,0,0,0,True,True,True,False
1673,14,-47.000004,3,3,3,3,True,True,True,False
1674,14,-58.0,2,2,2,2,True,True,True,False
1675,14,-59.0,2,2,2,2,True,True,True,False
1676,14,-49.000004,3,3,3,3,True,True,True,False
1677,14,-64.0,2,2,2,2,True,True,True,False
1678,14,-38.0,3,3,3,3,True,True,True,False
1679,14,-45.0,3,3,3,3,True,True,True,False
1680,14,-51.0,3,3,3,3,True,True,True,False
1681,14,-32.0,3,3,3,3,True,True,True,False
1682,14,-49.000004,3,3,3,3,True,True,True,False
1683,14,-58.0,2,2,2,2,True,True,True,False
1684,14,-57.0,2,2,2,2,True,True,True,False
1685,14,-61.000004,2,2,2,2,True,True,True,False
1686,14,-52.0,3,3,3,3,True,True,True,False
1687,14,-69.0,1,1,1,1,True,True,True,False
1688,14,-53.999996,3,3,3,3,True,True,True,False
1689,14,-63.0,2,2,2,2,True,True,True,False
1690,14,-59.0,2,2,2,2,True,True,True,False
1691,14,-55.000004,2,3,3,3,False,True,True,True
1692,14,-68.0,1,2,1,1,True,False,True,False
1693,14,-41.999996,3,3,3,3,True,True,True,False
1694,14,-57.0,2,2,2,2,True,True,True,False
1695,14,-49.000004,3,3,3,3,True,True,True,False
1696,14,-58.0,2,2,2,2,True,True,True,False
1697,14,-63.0,2,2,2,2,True,True,True,False
1698,14,-48.000004,3,3,3,3,True,True,True,False
1699,14,-66.0,1,2,1,1,True,False,True,False
1700,14,-58.0,2,2,2,2,True,True,True,False
1701,14,-58.0,2,2,2,2,True,True,True,False
1702,14,-58.0,2,2,2,2,True,True,True,False
1703,14,-41.999996,3,3,3,3,True,True,True,False
1704,14,-62.0,2,2,2,2,True,True,True,False
1705,14,-62.0,2,2,2,2,True,True,True,False
1706,14,-57.0,2,2,2,2,True,True,True,False
1707,14,-52.0,3,3,3,3,True,True,True,False
1708,14,-59.0,2,2,2,2,True,True,True,False
1709,14,-50.0,3,3,3,3,True,True,True,False
1710,14,-59.999996,2,2,2,2,True,True,True,False
1711,14,-76.0,0,1,0,0,True,False,True,False
1712,14,-66.0,1,1,1,1,True,True,True,False
1713,14,-59.0,2,2,2,2,True,True,True,False
1714,14,-74.0,1,1,1,1,True,True,True,False
1715,14,-64.0,2,2,2,2,True,True,True,False
1716,14,-50.0,3,3,3,3,True,True,True,False
1717,14,-73.0,1,1,1,1,True,True,True,False
1718,14,-66.0,1,2,1,1,True,False,True,False
1719,14,-46.0,3,3,3,3,True,True,True,False
1720,14,-41.999996,3,3,3,3,True,True,True,False
1721,14,-57.0,2,2,2,2,True,True,True,False
1722,14,-66.0,1,1,1,1,True,True,True,False
1723,14,-62.0,2,2,2,2,True,True,True,False
1724,14,-56.0,2,2,2,2,True,True,True,False
1725,14,-35.000004,3,3,3,3,True,True,True,False
1726,14,-57.0,2,2,2,2,True,True,True,False
1727,14,-47.000004,3,3,3,3,True,True,True,False
1728,14,-59.999996,2,2,2,2,True,True,True,False
1729,14,-36.000004,3,3,3,3,True,True,True,False
1730,14,-72.0,1,1,1,1,True,True,True,False
1731,14,-48.000004,3,3,3,3,True,True,True,False
1732,14,-64.0,2,2,2,2,True,True,True,False
1733,14,-40.999996,3,3,3,3,True,True,True,False
1734,14,-65.0,2,2,2,2,True,True,True,True
1735,14,-56.0,2,2,2,2,True,True,True,False
1736,14,-40.0,3,3,3,3,True,True,True,False
1737,14,-64.0,2,2,2,2,True,True,True,False
1738,14,-52.0,3,3,3,3,True,True,True,False
1739,14,-50.0,3,3,3,3,True,True,True,False
1740,14,-35.000004,3,3,3,3,True,True,True,False
1741,14,-59.999996,2,2,2,2,True,True,True,False
1742,14,-44.0,3,3,3,3,True,True,True,False
1743,14,-53.999996,3,3,3,3,True,True,True,False
1744,14,-59.0,2,2,2,2,True,True,True,False
1745,14,-34.000004,3,3,3,3,True,True,True,False
1746,14,-71.0,1,1,1,1,True,True,True,False
1747,14,-58.0,2,2,2,2,True,True,True,False
1748,14,-59.0,2,2,2,2,True,True,True,False
1749,14,-72.0,1,1,1,1,True,True,True,False
1750,14,-63.0,2,2,2,2,True,True,True,False
1751,14,-50.0,3,3,3,3,True,True,True,False
1752,14,-59.999996,2,2,2,2,True,True,True,False
1753,14,-51.0,3,3,3,3,True,True,True,False
1754,14,-65.0,2,2,2,2,True,True,True,True
1755,14,-65.0,2,2,2,2,True,True,True,True
1756,14,-61.000004,2,2,2,2,True,True,True,False
1757,14,-51.0,3,3,3,3,True,True,True,False
1758,14,-57.0,2,2,2,2,True,True,True,False
1759,14,-53.0,3,3,3,3,True,True,True,False
1760,14,-64.0,2,2,2,2,True,True,True,False
1761,14,-57.0,2,2,2,2,True,True,True,False
1762,14,-39.0,3,3,3,3,True,True,True,False
1763,14,-35.000004,3,3,3,3,True,True,True,False
1764,14,-62.0,2,2,2,2,True,True,True,False
1765,14,-70.0,1,1,1,1,True,True,True,False
1766,14,-40.0,3,3,3,3,True,True,True,False
1767,14,-42.999996,3,3,3,3,True,True,True,False
1768,14,-56.0,2,3,2,2,True,False,True,False
1769,14,-38.0,3,3,3,3,True,True,True,False
1770,14,-49.000004,3,3,3,3,True,True,True,False
1771,14,-50.0,3,3,3,3,True,True,True,False
1772,14,-62.0,2,2,2,2,True,True,True,False
1773,14,-41.999996,3,3,3,3,True,True,True,False
1774,14,-57.0,2,2,2,2,True,True,True,False
1775,14,-59.0,2,2,2,2,True,True,True,False
1776,14,-56.0,2,2,2,2,True,True,True,False
1777,14,-26.999998,3,3,3,3,True,True,True,False
1778,14,-53.0,3,3,3,3,True,True,True,False
1779,14,-59.0,2,2,2,2,True,True,True,False
1780,14,-56.0,2,2,2,2,True,True,True,False
1781,14,-52.0,3,3,3,3,True,True,True,False
1782,14,-49.000004,3,3,3,3,True,True,True,False
1783,14,-49.000004,3,3,3,3,True,True,True,False
1784,14,-57.0,2,2,2,2,True,True,True,False
1785,14,-40.0,3,3,3,3,True,True,True,False
1786,14,-61.000004,2,2,2,2,True,True,True,False
1787,14,-55.000004,2,3,3,3,False,True,True,True
1788,14,-49.000004,3,3,3,3,True,True,True,False
1789,14,-70.0,1,1,1,1,True,True,True,False
1790,14,-55.000004,2,3,3,3,False,True,True,True
1791,14,-53.0,3,3,3,3,True,True,True,False
1792,14,-51.0,3,3,3,3,True,True,True,False
1793,14,-48.000004,3,3,3,3,True,True,True,False
1794,14,-67.0,1,1,1,1,True,True,True,False
1795,14,-32.0,3,3,3,3,True,True,True,False
1796,14,-78.0,0,0,0,0,True,True,True,False
1797,14,-41.999996,3,3,3,3,True,True,True,False
1798,14,-36.000004,3,3,3,3,True,True,True,False
1799,14,-47.000004,3,3,3,3,True,True,True,False
1800,14,-59.0,2,2,2,2,True,True,True,False
1801,14,-62.0,2,2,2,2,True,True,True,False
1802,14,-58.0,2,2,2,2,True,True,True,False
1803,14,-56.0,2,2,2,2,True,True,True,False
1804,14,-35.000004,3,3,3,3,True,True,True,False
1805,14,-66.0,1,1,1,1,True,True,True,False
1806,14,-49.000004,3,3,3,3,True,True,True,False
1807,14,-44.0,3,3,3,3,True,True,True,False
1808,14,-70.0,1,1,1,1,True,True,True,False
1809,14,-48.000004,3,3,3,3,True,True,True,False
1810,14,-41.999996,3,3,3,3,True,True,True,False
1811,14,-48.000004,3,3,3,3,True,True,True,False
1812,14,-57.0,2,2,2,2,True,True,True,False
1813,14,-48.000004,3,3,3,3,True,True,True,False
1814,14,-57.0,2,3,2,2,True,False,True,False
1815,14,-58.0,2,2,2,2,True,True,True,False
1816,14,-53.0,3,3,3,3,True,True,True,False
1817,14,-49.000004,3,3,3,3,True,True,True,False
1818,14,-45.0,3,3,3,3,True,True,True,False
1819,14,-52.0,3,3,3,3,True,True,True,False
1820,14,-42.999996,3,3,3,3,True,True,True,False
1821,14,-55.000004,2,3,3,3,False,True,True,True
1822,14,-65.0,2,2,2,2,True,True,True,True
1823,14,-52.0,3,3,3,3,True,True,True,False
1824,14,-66.0,1,1,1,1,True,True,True,False
1825,14,-69.0,1,1,1,1,True,True,True,False
1826,14,-64.0,2,2,2,2,True,True,True,False
1827,14,-40.0,3,3,3,3,True,True,True,False
1828,14,-59.0,2,2,2,2,True,True,True,False
1829,14,-59.0,2,2,2,2,True,True,True,False
1830,14,-49.000004,3,3,3,3,True,True,True,False
1831,14,-48.000004,3,3,3,3,True,True,True,False
1832,14,-50.0,3,3,3,3,True,True,True,False
1833,14,-75.0,1,1,1,1,True,True,True,True
1834,14,-57.0,2,2,2,2,True,True,True,False
1835,14,-61.000004,2,2,2,2,True,True,True,False
1836,14,-53.0,3,3,3,3,True,True,True,False
1837,14,-51.0,3,3,3,3,True,True,True,False
1838,14,-51.0,3,3,3,3,True,True,True,False
1839,14,-69.0,1,1,1,1,True,True,True,False
1840,14,-44.0,3,3,3,3,True,True,True,False
1841,14,-42.999996,3,3,3,3,True,True,True,False
1842,14,-49.000004,3,3,3,3,True,True,True,False
1843,14,-50.0,3,3,3,3,True,True,True,False
1844,14,-50.0,3,3,3,3,True,True,True,False
1845,14,-35.000004,3,3,3,3,True,True,True,False
1846,14,-53.999996,3,3,3,3,True,True,True,False
1847,14,-46.0,3,3,3,3,True,True,True,False
1848,14,-66.0,1,1,1,1,True,True,True,False
1849,14,-61.000004,2,2,2,2,True,True,True,False
1850,14,-59.0,2,2,2,2,True,True,True,False
1851,14,-40.999996,3,3,3,3,True,True,True,False
1852,14,-36.000004,3,3,3,3,True,True,True,False
1853,14,-36.000004,3,3,3,3,True,True,True,False
1854,14,-34.000004,3,3,3,3,True,True,True,False
1855,14,-57.0,2,2,2,2,True,True,True,False
1856,14,-34.000004,3,3,3,3,True,True,True,False
1857,14,-74.0,1,1,1,1,True,True,True,False
1858,14,-72.0,1,1,1,1,True,True,True,False
1859,14,-69.0,1,1,1,1,True,True,True,False
1860,14,-59.999996,2,2,2,2,True,True,True,False
1861,14,-52.0,3,3,3,3,True,True,True,False
1862,14,-79.0,0,1,0,0,True,False,True,False
1863,14,-61.000004,2,2,2,2,True,True,True,False
1864,14,-62.0,2,2,2,2,True,True,True,False
1865,14,-56.0,2,2,2,2,True,True,True,False
1866,14,-48.000004,3,3,3,3,True,True,True,False
1867,14,-73.0,1,1,1,1,True,True,True,False
1868,14,-75.0,1,1,1,1,True,True,True,True
1869,14,-47.000004,3,3,3,3,True,True,True,False
1870,14,-29.999996,3,3,3,3,True,True,True,False
1871,14,-56.0,2,3,2,2,True,False,True,False
1872,14,-65.0,2,2,2,2,True,True,True,True
1873,14,-53.0,3,3,3,3,True,True,True,False
1874,14,-53.999996,3,3,3,3,True,True,True,False
1875,14,-48.000004,3,3,3,3,True,True,True,False
1876,14,-61.000004,2,2,2,2,True,True,True,False
1877,14,-67.0,1,2,1,1,True,False,True,False
1878,14,-62.0,2,2,2,2,True,True,True,False
1879,14,-61.000004,2,2,2,2,True,True,True,False
1880,14,-39.0,3,3,3,3,True,True,True,False
1881,14,-44.0,3,3,3,3,True,True,True,False
1882,14,-40.999996,3,3,3,3,True,True,True,False
1883,14,-57.0,2,2,2,2,True,True,True,False
1884,14,-57.0,2,2,2,2,True,True,True,False
1885,14,-61.000004,2,2,2,2,True,True,True,False
1886,14,-58.0,2,2,2,2,True,True,True,False
1887,14,-44.0,3,3,3,3,True,True,True,False
1888,14,-46.0,3,3,3,3,True,True,True,False
1889,14,-56.0,2,2,2,2,True,True,True,False
1890,14,-59.999996,2,2,2,2,True,True,True,False
1891,14,-45.0,3,3,3,3,True,True,True,False
1892,14,-69.0,1,1,1,1,True,True,True,False
1893,14,-52.0,3,3,3,3,True,True,True,False
1894,14,-63.0,2,2,2,2,True,True,True,False
1895,14,-69.0,1,1,1,1,True,True,True,False
1896,14,-53.0,3,3,3,3,True,True,True,False
1897,14,-64.0,2,2,2,2,True,True,True,False
1898,14,-66.0,1,2,1,1,True,False,True,False
1899,14,-58.0,2,2,2,2,True,True,True,False
1900,14,-53.0,3,3,3,3,True,True,True,False
1901,14,-56.0,2,3,2,2,True,False,True,False
1902,14,-53.999996,3,3,3,3,True,True,True,False
1903,14,-52.0,3,3,3,3,True,True,True,False
1904,14,-45.0,3,3,3,3,True,True,True,False
1905,14,-65.0,2,2,2,2,True,True,True,True
1906,14,-29.999996,3,3,3,3,True,True,True,False
1907,14,-48.000004,3,3,3,3,True,True,True,False
1908,14,-58.0,2,2,2,2,True,True,True,False
1909,14,-61.000004,2,2,2,2,True,True,True,False
1910,14,-59.999996,2,2,2,2,True,True,True,False
1911,14,-45.0,3,3,3,3,True,True,True,False
1912,14,-57.0,2,2,2,2,True,True,True,False
1913,14,-57.0,2,2,2,2,True,True,True,False
1914,14,-48.000004,3,3,3,3,True,True,True,False
1915,14,-78.0,0,0,0,0,True,True,True,False
1916,14,-52.0,3,3,3,3,True,True,True,False
1917,14,-53.999996,3,3,3,3,True,True,True,False
1918,14,-51.0,3,3,3,3,True,True,True,False
1919,14,-47.000004,3,3,3,3,True,True,True,False
1920,14,-36.000004,3,3,3,3,True,True,True,False
1921,14,-62.0,2,2,2,2,True,True,True,False
1922,14,-58.0,2,2,2,2,True,True,True,False
1923,14,-55.000004,2,3,3,3,False,True,True,True
1924,14,-59.0,2,2,2,2,True,True,True,False
1925,14,-46.0,3,3,3,3,True,True,True,False
1926,14,-48.000004,3,3,3,3,True,True,True,False
1927,14,-52.0,3,3,3,3,True,True,True,False
1928,14,-63.0,2,2,2,2,True,True,True,False
1929,14,-37.0,3,3,3,3,True,True,True,False
1930,14,-57.0,2,2,2,2,True,True,True,False
1931,14,-59.999996,2,2,2,2,True,True,True,False
1932,14,-64.0,2,2,2,2,True,True,True,False
1933,14,-48.000004,3,3,3,3,True,True,True,False
1934,14,-70.0,1,1,1,1,True,True,True,False
1935,14,-63.0,2,2,2,2,True,True,True,False
1936,14,-64.0,2,2,2,2,True,True,True,False
1937,14,-53.0,3,3,3,3,True,True,True,False
1938,14,-52.0,3,3,3,3,True,True,True,False
1939,14,-46.0,3,3,3,3,True,True,True,False
1940,14,-44.0,3,3,3,3,True,True,True,False
1941,14,-61.000004,2,2,2,2,True,True,True,False
1942,14,-62.0,2,2,2,2,True,True,True,False
1943,14,-56.0,2,2,2,2,True,True,True,False
1944,14,-61.000004,2,2,2,2,True,True,True,False
1945,14,-32.0,3,3,3,3,True,True,True,False
1946,14,-56.0,2,2,2,2,True,True,True,False
1947,14,-73.0,1,1,1,1,True,True,True,False
1948,14,-34.000004,3,3,3,3,True,True,True,False
1949,14,-55.000004,2,2,2,3,False,False,False,True
1950,14,-39.0,3,3,3,3,True,True,True,False
1951,14,-48.000004,3,3,3,3,True,True,True,False
1952,14,-52.0,3,3,3,3,True,True,True,False
1953,14,-51.0,3,3,3,3,True,True,True,False
1954,14,-58.0,2,2,2,2,True,True,True,False
1955,14,-67.0,1,1,1,1,True,True,True,False
1956,14,-66.0,1,1,1,1,True,True,True,False
1957,14,-58.0,2,2,2,2,True,True,True,False
1958,14,-63.0,2,2,2,2,True,True,True,False
1959,14,-65.0,2,2,2,2,True,True,True,True
1960,14,-50.0,3,3,3,3,True,True,True,False
1961,14,-51.0,3,3,3,3,True,True,True,False
1962,14,-44.0,3,3,3,3,True,True,True,False
1963,14,-47.000004,3,3,3,3,True,True,True,False
1964,14,-61.000004,2,2,2,2,True,True,True,False
1965,14,-48.000004,3,3,3,3,True,True,True,False
1966,14,-42.999996,3,3,3,3,True,True,True,False
1967,14,-50.0,3,3,3,3,True,True,True,False
1968,14,-58.0,2,2,2,2,True,True,True,False
1969,14,-41.999996,3,3,3,3,True,True,True,False
1970,14,-48.000004,3,3,3,3,True,True,True,False
1971,14,-53.999996,3,3,3,3,True,True,True,False
1972,14,-48.000004,3,3,3,3,True,True,True,False
1973,14,-59.0,2,2,2,2,True,True,True,False
1974,14,-79.0,0,0,0,0,True,True,True,False
1975,14,-39.0,3,3,3,3,True,True,True,False
1976,14,-68.0,1,1,1,1,True,True,True,False
1977,14,-66.0,1,1,1,1,True,True,True,False
1978,14,-52.0,3,3,3,3,True,True,True,False
1979,14,-57.0,2,2,2,2,True,True,True,False
1980,14,-59.0,2,2,2,2,True,True,True,False
1981,14,-55.000004,2,3,3,3,False,True,True,True
1982,14,-48.000004,3,3,3,3,True,True,True,False
1983,14,-59.999996,2,2,2,2,True,True,True,False
1984,14,-56.0,2,2,2,2,True,True,True,False
1985,14,-51.0,3,3,3,3,True,True,True,False
1986,14,-58.0,2,3,2,2,True,False,True,False
1987,14,-59.999996,2,2,2,2,True,True,True,False
1988,14,-64.0,2,2,2,2,True,True,True,False
1989,14,-61.000004,2,2,2,2,True,True,True,False
1990,14,-64.0,2,2,2,2,True,True,True,False
1991,14,-53.0,3,3,3,3,True,True,True,False
1992,14,-40.999996,3,3,3,3,True,True,True,False
1993,14,-50.0,3,3,3,3,True,True,True,False
1994,14,-79.0,0,0,0,0,True,True,True,False
1995,14,-58.0,2,2,2,2,True,True,True,False
1996,14,-74.0,1,1,1,1,True,True,True,False
1997,14,-73.0,1,1,1,1,True,True,True,False
1998,14,-42.999996,3,3,3,3,True,True,True,False
1999,14,-35.000004,3,3,3,3,True,True,True,False
2000,14,-59.0,2,2,2,2,True,True,True,False
2001,14,-45.0,3,3,3,3,True,True,True,False
2002,14,-46.0,3,3,3,3,True,True,True,False
2003,14,-64.0,2,2,2,2,True,True,True,False
2004,14,-70.0,1,1,1,1,True,True,True,False
2005,14,-62.0,2,2,2,2,True,True,True,False
2006,14,-57.0,2,2,2,2,True,True,True,False
2007,14,-59.999996,2,2,2,2,True,True,True,False
2008,14,-52.0,3,3,3,3,True,True,True,False
2009,14,-40.999996,3,3,3,3,True,True,True,False
2010,14,-71.0,1,1,1,1,True,True,True,False
2011,14,-37.0,3,3,3,3,True,True,True,False
2012,14,-46.0,3,3,3,3,True,True,True,False
2013,14,-52.0,3,3,3,3,True,True,True,False
2014,14,-53.999996,3,3,3,3,True,True,True,False
2015,14,-42.999996,3,3,3,3,True,True,True,False
2016,14,-59.0,2,2,2,2,True,True,True,False
2017,14,-63.0,2,2,2,2,True,True,True,False
2018,14,-61.000004,2,2,2,2,True,True,True,False
2019,14,-68.0,1,1,1,1,True,True,True,False
2020,14,-59.999996,2,2,2,2,True,True,True,False
2021,14,-62.0,2,2,2,2,True,True,True,False
2022,14,-67.0,1,1,1,1,True,True,True,False
2023,14,-67.0,1,1,1,1,True,True,True,False
2024,14,-36.000004,3,3,3,3,True,True,True,False
2025,14,-64.0,2,2,2,2,True,True,True,False
2026,14,-53.999996,3,3,3,3,True,True,True,False
2027,14,-50.0,3,3,3,3,True,True,True,False
2028,14,-53.0,3,3,3,3,True,True,True,False
2029,14,-55.000004,2,2,2,3,False,False,False,True
2030,14,-45.0,3,3,3,3,True,True,True,False
2031,14,-55.000004,2,3,3,3,False,True,True,True
2032,14,-46.0,3,3,3,3,True,True,True,False
2033,14,-57.0,2,2,2,2,True,True,True,False
2034,14,-45.0,3,3,3,3,True,True,True,False
2035,14,-48.000004,3,3,3,3,True,True,True,False
2036,14,-47.000004,3,3,3,3,True,True,True,False
2037,14,-58.0,2,2,2,2,True,True,True,False
2038,14,-57.0,2,2,2,2,True,True,True,False
2039,14,-41.999996,3,3,3,3,True,True,True,False
2040,14,-40.999996,3,3,3,3,True,True,True,False
2041,14,-59.999996,2,2,2,2,True,True,True,False
2042,14,-80.0,0,0,0,0,True,True,True,False
2043,14,-70.0,1,1,1,1,True,True,True,False
2044,14,-40.0,3,3,3,3,True,True,True,False
2045,14,-53.999996,3,3,3,3,True,True,True,False
2046,14,-39.0,3,3,3,3,True,True,True,False
2047,14,-61.000004,2,2,2,2,True,True,True,False
2048,14,-44.0,3,3,3,3,True,True,True,False
2049,14,-59.0,2,2,2,2,True,True,True,False
2050,14,-39.0,3,3,3,3,True,True,True,False
2051,14,-53.0,3,3,3,3,True,True,True,False
2052,14,-36.000004,3,3,3,3,True,True,True,False
2053,14,-59.0,2,2,2,2,True,True,True,False
2054,14,-40.999996,3,3,3,3,True,True,True,False
2055,14,-57.0,2,2,2,2,True,True,True,False
2056,14,-50.0,3,3,3,3,True,True,True,False
2057,14,-50.0,3,3,3,3,True,True,True,False
2058,14,-62.0,2,2,2,2,True,True,True,False
2059,14,-59.0,2,2,2,2,True,True,True,False
2060,14,-68.0,1,1,1,1,True,True,True,False
2061,14,-59.999996,2,2,2,2,True,True,True,False
2062,14,-53.999996,3,2,3,3,True,False,True,False
2063,14,-82.0,0,0,0,0,True,True,True,False
2064,14,-41.999996,3,3,3,3,True,True,True,False
2065,14,-50.0,3,3,3,3,True,True,True,False
2066,14,-56.0,2,2,2,2,True,True,True,False
2067,14,-50.0,3,3,3,3,True,True,True,False
2068,14,-39.0,3,3,3,3,True,True,True,False
2069,14,-56.0,2,3,2,2,True,False,True,False
2070,14,-66.0,1,1,1,1,True,True,True,False
2071,14,-57.0,2,2,2,2,True,True,True,False
2072,14,-51.0,3,3,3,3,True,True,True,False
2073,14,-48.000004,3,3,3,3,True,True,True,False
2074,14,-71.0,1,1,1,1,True,True,True,False
2075,14,-56.0,2,2,2,2,True,True,True,False
2076,14,-62.0,2,2,2,2,True,True,True,False
2077,14,-41.999996,3,3,3,3,True,True,True,False
2078,14,-56.0,2,2,2,2,True,True,True,False
2079,14,-53.999996,3,3,3,3,True,True,True,False
2080,14,-49.000004,3,3,3,3,True,True,True,False
2081,14,-59.999996,2,2,2,2,True,True,True,False
2082,14,-62.0,2,2,2,2,True,True,True,False
2083,14,-40.999996,3,3,3,3,True,True,True,False
2084,14,-40.0,3,3,3,3,True,True,True,False
2085,14,-53.999996,3,3,3,3,True,True,True,False
2086,14,-65.0,2,2,2,2,True,True,True,True
2087,14,-48.000004,3,3,3,3,True,True,True,False
2088,14,-74.0,1,1,1,1,True,True,True,False
2089,14,-42.999996,3,3,3,3,True,True,True,False
2090,14,-50.0,3,3,3,3,True,True,True,False
2091,14,-61.000004,2,2,2,2,True,True,True,False
2092,14,-56.0,2,2,2,2,True,True,True,False
2093,14,-62.0,2,2,2,2,True,True,True,False
2094,14,-55.000004,2,3,3,3,False,True,True,True
2095,14,-63.0,2,2,2,2,True,True,True,False
2096,14,-67.0,1,1,1,1,True,True,True,False
2097,14,-45.0,3,3,3,3,True,True,True,False
2098,14,-47.000004,3,3,3,3,True,True,True,False
2099,14,-68.0,1,1,1,1,True,True,True,False
2100,14,-47.000004,3,3,3,3,True,True,True,False
2101,14,-49.000004,3,3,3,3,True,True,True,False
2102,14,-57.0,2,2,2,2,True,True,True,False
2103,14,-53.999996,3,2,3,3,True,False,True,False
2104,14,-40.0,3,3,3,3,True,True,True,False
2105,14,-53.0,3,3,3,3,True,True,True,False
2106,14,-50.0,3,3,3,3,True,True,True,False
2107,14,-45.0,3,3,3,3,True,True,True,False
2108,14,-49.000004,3,3,3,3,True,True,True,False
2109,14,-48.000004,3,3,3,3,True,True,True,False
2110,14,-71.0,1,1,1,1,True,True,True,False
2111,14,-53.0,3,3,3,3,True,True,True,False
2112,14,-42.999996,3,3,3,3,True,True,True,False
2113,14,-33.0,3,3,3,3,True,True,True,False
2114,14,-57.0,2,2,2,2,True,True,True,False
2115,14,-61.000004,2,2,2,2,True,True,True,False
2116,14,-53.0,3,3,3,3,True,True,True,False
2117,14,-58.0,2,2,2,2,True,True,True,False
2118,14,-66.0,1,1,1,1,True,True,True,False
2119,14,-46.0,3,3,3,3,True,True,True,False
2120,14,-35.000004,3,3,3,3,True,True,True,False
2121,14,-53.999996,3,3,3,3,True,True,True,False
2122,14,-59.999996,2,2,2,2,True,True,True,False
2123,14,-68.0,1,1,1,1,True,True,True,False
2124,14,-53.999996,3,3,3,3,True,True,True,False
2125,14,-42.999996,3,3,3,3,True,True,True,False
2126,14,-47.000004,3,3,3,3,True,True,True,False
2127,14,-61.000004,2,2,2,2,True,True,True,False
2128,14,-57.0,2,2,2,2,True,True,True,False
2129,14,-61.000004,2,2,2,2,True,True,True,False
2130,14,-58.0,2,2,2,2,True,True,True,False
2131,14,-61.000004,2,2,2,2,True,True,True,False
2132,14,-59.999996,2,2,2,2,True,True,True,False
2133,14,-61.000004,2,2,2,2,True,True,True,False
2134,14,-45.0,3,3,3,3,True,True,True,False
2135,14,-56.0,2,2,2,2,True,True,True,False
2136,14,-58.0,2,2,2,2,True,True,True,False
2137,14,-53.999996,3,3,3,3,True,True,True,False
2138,14,-55.000004,2,3,3,3,False,True,True,True
2139,14,-47.000004,3,3,3,3,True,True,True,False
2140,14,-39.0,3,3,3,3,True,True,True,False
2141,14,-52.0,3,3,3,3,True,True,True,False
2142,14,-50.0,3,3,3,3,True,True,True,False
2143,14,-82.0,0,0,0,0,True,True,True,False
2144,14,-49.000004,3,3,3,3,True,True,True,False
2145,14,-59.999996,2,2,2,2,True,True,True,False
2146,14,-50.0,3,3,3,3,True,True,True,False
2147,14,-59.0,2,2,2,2,True,True,True,False
2148,14,-63.0,2,2,2,2,True,True,True,False
2149,14,-55.000004,2,3,3,3,False,True,True,True
2150,14,-69.0,1,2,1,1,True,False,True,False
2151,14,-45.0,3,3,3,3,True,True,True,False
